,canonical,random
3758297,COCCCOCCN1CCCNC2(CCCCC2)C1,C(COC)COCCN1CC2(CCCCC2)NCCC1
20820200,Cc1cc(S(=O)(=O)N2CCN(C(=O)[C@@H](N)C(C)(C)C)CC2)c(C)s1,C1N(S(=O)(c2cc(C)sc2C)=O)CCN(C(=O)[C@@H](N)C(C)(C)C)C1
7874588,CC(=O)CO[C@@H](C)[C@H]1CCC2C3CC[C@H]4C[C@@](C)(O)CC[C@]4(C)C3CC[C@@]21C,C12C3CC[C@H]([C@H](C)OCC(C)=O)[C@@]3(C)CCC1[C@@]1(C)CC[C@](C)(O)C[C@@H]1CC2
4197077,COc1ccc(-c2cc(C(=O)NCCNC(=O)C3CCCCC3)nn2-c2ccccc2)cc1,c1cc(-n2nc(C(NCCNC(C3CCCCC3)=O)=O)cc2-c2ccc(OC)cc2)ccc1
4587767,c1cc(-c2ccc3c4c(cccc24)-c2ccccc2-3)cc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3c4ccccc4c4ccccc4c32)c1,c1ccc2c(-c3cc(-n4c5c(c6ccccc6c6ccccc65)c5cc(-n6c7ccccc7c7c6cccc7)ccc45)ccc3)ccc3c2c1-c1c-3cccc1
16835493,CCC(N)(CC)C(=O)[C@@H](CCCN=C(N)N)NC(C)(CC)C(=O)[C@@H](CSSCCCC(=O)O[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]12C)C3(C)C)NC(C)=O,[C@H]12[C@](OC(C)=O)([C@H]3[C@H](OC(=O)c4ccccc4)[C@]4(O)C[C@H](OC([C@H](O)[C@H](c5ccccc5)NC(=O)c5ccccc5)=O)C(C)=C([C@@H](OC(=O)C)C(=O)[C@]3(C)[C@@H](OC(=O)CCCSSC[C@@H](NC(C)=O)C(C(CC)(C)N[C@@H](C(C(N)(CC)CC)=O)CCCN=C(N)N)=O)C1)C4(C)C)CO2
6741260,Cc1ccc(C2(O)C[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O2)cc1Cc1ccc(-c2ccc(F)cc2)s1,c1c(F)ccc(-c2ccc(Cc3c(C)ccc(C4(O)O[C@H](COCc5ccccc5)[C@@H](OCc5ccccc5)[C@H](OCc5ccccc5)C4)c3)s2)c1
3311744,CC[NH+]1CCC[C@@H]1C[NH2+]CC(=O)N[C@]1(C)[C@H]2CC[C@@H](C2)C1(C)C,C[C@@]1(NC(C[NH2+]C[C@H]2CCC[NH+]2CC)=O)[C@@H]2C[C@H](CC2)C1(C)C
24002815,Cc1cc(C(=O)N2CCSCC2)ccc1NC(=O)C(C)Sc1ccccc1,c1cc(SC(C)C(=O)Nc2ccc(C(=O)N3CCSCC3)cc2C)ccc1
13473504,CN1N=C2CCN(C(=O)C(COCc3ccccc3)NC(=O)C(C)(C)N)CC2(Cc2ccccc2)C1=O,c1cc(CC23C(=NN(C)C2=O)CCN(C(=O)C(COCc2ccccc2)NC(C(C)(C)N)=O)C3)ccc1
2188623,c1ccc(-c2cc3oc(-c4ccccc4)cc3cn2)cc1,n1c(-c2ccccc2)cc2oc(-c3ccccc3)cc2c1
16786631,CC(C)CCCCSSC(C)(C)CN1CCCCC1,C1N(CC(C)(SSCCCCC(C)C)C)CCCC1
19355709,CS(=O)(=O)N1CC=C(c2ccccc2CC#N)CC1,C1=C(c2c(CC#N)cccc2)CCN(S(=O)(=O)C)C1
12240364,[N-]=[N+]=N[C@@H]1[C@@H](CO)C[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O,n1cnc(N)c2ncn([C@H]3[C@H](O)[C@H](N=[N+]=[N-])[C@@H](CO)C3)c12
16283679,CCCCCCCCCCCCC/C=C/CCC(=O)OC[C@H](COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCCCCCCCCC,C(CCCCCCCCCCC)CCCCCCCCCCC(=O)O[C@H](COC(CC/C=C/CCCCCCCCCCCCC)=O)COP(O)(OC1C(O)C(O)C(O)[C@@H](O)C1O)=O
28440619,COc1cccc2sc(C(=O)NC(C)C)c(N)c12,c1cc2c(c(N)c(C(NC(C)C)=O)s2)c(OC)c1
22822455,COC(=O)/C=C\c1cn(C2O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@@]2(C)O)c2ncnc(N)c12,c1cc(CO[C@@H]2[C@@H](COCc3ccccc3)OC(n3c4c(c(N)ncn4)c(/C=C\C(OC)=O)c3)[C@]2(C)O)ccc1
20691389,[C-]#[N+]c1cccc(-c2nc(-n3c4ccccc4c4cc5c6ccccc6n6c7ccccc7c(c43)c56)nc3cccnc23)c1,c1c2c(c3c4n2c2c(c4c4c(c5ccccc5n4-c4nc(-c5cccc([N+]#[C-])c5)c5c(cccn5)n4)c3)cccc2)ccc1
404788,CN(C)C(=O)CN/C(=N\Cc1ccnn1C)NCCCN(C)c1ccccc1,Cn1c(C/N=C(\NCC(=O)N(C)C)NCCCN(C)c2ccccc2)ccn1
25188134,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O,n1c(N)c2c(n([C@H]3[C@H](O)[C@H](OP(=O)(O)O)[C@@H](COP(OP(OCC([C@@H](O)C(NCCC(NCCSC(CCC(O)=O)=O)=O)=O)(C)C)(=O)O)(O)=O)O3)cn2)nc1
27848444,CCCCCC[C@@H](OC[C@@H](C)NC(=O)OC(C)(C)C)[C@H](C)C(=O)OC[C@@H](C)NC(=O)OC(C)(C)C,[C@@H]([C@@H](C(OC[C@H](NC(=O)OC(C)(C)C)C)=O)C)(OC[C@H](NC(=O)OC(C)(C)C)C)CCCCCC
3953670,CCc1ccc(CNC(=O)C(C)(C)CCN)cc1,C(N)CC(C)(C)C(NCc1ccc(CC)cc1)=O
908297,COc1ccc2c(c1)c(C(=O)N1CCC3(CC1)OC(=O)c1ccccc13)c(C)n2CCc1ccc(OC)c(OC)c1,O=C1OC2(CCN(C(c3c4c(ccc(OC)c4)n(CCc4cc(OC)c(OC)cc4)c3C)=O)CC2)c2c1cccc2
8514580,COc1ccc(C)cc1N(CC(=O)N(Cc1c(Cl)cccc1Cl)[C@@H](C)C(=O)NC1CCCC1)S(=O)(=O)c1ccc(C)cc1,[C@@H](N(C(CN(S(=O)(c1ccc(C)cc1)=O)c1c(OC)ccc(C)c1)=O)Cc1c(Cl)cccc1Cl)(C(NC1CCCC1)=O)C
25346032,COC1O[C@H](CI)[C@H](C)[C@H]1OCc1ccccc1,C(c1ccccc1)O[C@@H]1[C@@H](C)[C@@H](CI)OC1OC
31936040,CN(C(=O)CNC(=O)c1ccc(F)cc1)c1ccc(S(=O)(=O)Cl)cc1,c1c(C(NCC(=O)N(C)c2ccc(S(Cl)(=O)=O)cc2)=O)ccc(F)c1
20388470,CNC(=O)CCC(C)SSCCC(=O)N(C)[C@H](C)C(=O)O[C@H]1CC(=O)N(C)c2cc(cc(C=O)c2Cl)C/C(C)=C/C=C/[C@@H](C=O)[C@@]2(O)C[C@H](OC(=O)N2)[C@@H](C)[C@@H]2O[C@@]12C,C(SSCCC(N(C)[C@H](C)C(O[C@H]1CC(=O)N(C)c2cc(cc(C=O)c2Cl)C/C(C)=C/C=C/[C@@H](C=O)[C@]2(O)NC(=O)O[C@H]([C@@H](C)[C@@H]3O[C@@]13C)C2)=O)=O)(C)CCC(NC)=O
29853345,O=C1CCCN2C(CC1)C[C@]13CN4CCCC/C=C\CC[C@](O)(C=C(c5nccc6c5[nH]c5c(O)cccc56)C1CC4)[C@H]23,c1cc2c(c(O)c1)[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5C[C@]6(C3CC5)CC3N(CCCC(=O)CC3)[C@H]64)nccc12
15006544,COc1c(Cl)c(N)cc2ccsc12,c1c(N)c(Cl)c(OC)c2c1ccs2
29514724,CC(=O)OC[C@@H]1O[C@H](n2c(NC(C)C)nc3cc(Cl)c(Cl)cc32)[C@@H](OC(C)=O)[C@H]1Br,N(C(C)C)c1nc2c(cc(Cl)c(Cl)c2)n1[C@@H]1[C@@H](OC(=O)C)[C@@H](Br)[C@H](COC(C)=O)O1
26571363,COCc1ccc(CN2CCCCC2C(C)N)cc1,c1c(COC)ccc(CN2C(C(N)C)CCCC2)c1
2123237,CC/C=C\CC(C)(C)C(=O)CC(C)(C)C,O=C(CC(C)(C)C)C(C/C=C\CC)(C)C
2348097,COC(OC)c1cccc(C2COCCN2)c1,C1NC(c2cc(C(OC)OC)ccc2)COC1
12185911,CC(C)(C)OC[C@H]([NH3+])C(=O)N[C@@H](Cc1ccccc1)C(=O)CCCN=[N+]=[N-],N(C([C@@H]([NH3+])COC(C)(C)C)=O)[C@H](C(CCCN=[N+]=[N-])=O)Cc1ccccc1
6280346,CN1CCCC2(C1)C(=O)N(C)c1ccc(-c3ccc(C[C@@H](C#N)CC(=O)[C@@H]4[C@H]5CC[C@H](C5)N4C(=O)OC(C)(C)C)c(F)c3)cc12,C1(=O)N(C)c2ccc(-c3cc(F)c(C[C@H](CC(=O)[C@@H]4[C@H]5CC[C@@H](N4C(=O)OC(C)(C)C)C5)C#N)cc3)cc2C12CCCN(C)C2
3311229,CN(C)Cc1ccc(-c2c(-c3cccc(OC(F)(F)F)c3)cn3c2C(=O)NC[C@@H]3CCCNC(=O)O)cc1,c1c(-c2c(-c3cc(OC(F)(F)F)ccc3)cn3c2C(=O)NC[C@@H]3CCCNC(=O)O)ccc(CN(C)C)c1
13658797,Cc1ccccc1N1CCN(c2nccn3c(=O)n(CC(=O)Nc4ccc(F)cc4F)nc23)CC1,N1(c2nccn3c(=O)n(CC(Nc4ccc(F)cc4F)=O)nc32)CCN(c2c(C)cccc2)CC1
26644872,Cc1noc(C)c1CN1CCN(CCC(=O)Nc2ccc(Cn3cncn3)cc2)CC1,C(N1CCN(CCC(Nc2ccc(Cn3ncnc3)cc2)=O)CC1)c1c(C)onc1C
18413339,Cn1cc(-c2cc(-c3ccc(N4CCN(C(=O)O)C(C(C)(C)C)C4)nc3)c3c(Cl)cnn3c2)cn1,CC(C1CN(c2ncc(-c3cc(-c4cnn(C)c4)cn4ncc(Cl)c43)cc2)CCN1C(O)=O)(C)C
8107287,C[C@H](CCC(=O)N1CCN(c2ccccc2)CC1)[C@H]1CCC2C3CC[C@@H]4CCCC[C@]4(C)C3CC[C@@]21C,[C@@]12(C)C3C(C4CC[C@H]([C@H](C)CCC(N5CCN(c6ccccc6)CC5)=O)[C@@]4(C)CC3)CC[C@@H]1CCCC2
5718353,Cc1cc(C(F)(F)F)ccc1C1=C(c2ccc(O[C@H]3CCN(CCCF)C3)cc2)c2ccc(N)c(F)c2CCC1,C1(c2ccc(O[C@H]3CCN(CCCF)C3)cc2)=C(c2ccc(C(F)(F)F)cc2C)CCCc2c1ccc(N)c2F
313005,C[C@@H](N1CCN(c2ccc(-n3cnnn3)cc2)C1=O)[C@@](O)(Cn1c[n+](COC(=O)OC2COCOC2)cn1)c1ccc(F)cc1F,c1cc(-n2cnnn2)ccc1N1C(=O)N([C@H](C)[C@@](Cn2nc[n+](COC(OC3COCOC3)=O)c2)(c2ccc(F)cc2F)O)CC1
21045028,CS(=O)(=O)CCN1CCC(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)CC1,C1C(NC([C@H]2[C@H](c3c(F)c(Cl)ccc3)[C@@]3(c4ccc(Cl)cc4NC3=O)C3(CCCCC3)N2)=O)CCN(CCS(=O)(C)=O)C1
27821896,CNCCCC(=O)NCC1CCN(Cc2nc(C)c(C)o2)CC1,n1c(C)c(C)oc1CN1CCC(CNC(CCCNC)=O)CC1
10965618,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1)c1ccc2c(c1)[C@@H]1[C@H]3CC[C@@H](C3)[C@@H]1[C@@H](c1ccccc1)N2,c1cc(Br)ccc1NS(=O)(c1ccc(NC(=O)c2ccc3c(c2)[C@H]2[C@@H]([C@@H](c4ccccc4)N3)[C@@H]3C[C@@H]2CC3)cc1)=O
20547483,CN(C)c1ccc(-c2cc3nccnc3c(NCCC(=O)S)n2)cc1,n1c2c(ncc1)cc(-c1ccc(N(C)C)cc1)nc2NCCC(S)=O
16294524,CN1C[C@@H](Nc2nc(N3CCC4(CC3)CN(S(C)(=O)=O)c3ccccc34)nc3c2S(=O)CC3)CCC1=O,C1CC(=O)N(C)C[C@H]1Nc1c2c(nc(N3CCC4(CN(S(C)(=O)=O)c5c4cccc5)CC3)n1)CCS2=O
14112219,Nc1c(-c2ccccc2)nc2ccccc2c1N,c1cccc2c1c(N)c(N)c(-c1ccccc1)n2
13681591,COc1cc(C(=O)/C=C/c2ccc(COc3cc(F)ccc3[N+](=O)[O-])o2)ccc1O,c1(COc2c([N+](=O)[O-])ccc(F)c2)oc(/C=C/C(c2ccc(O)c(OC)c2)=O)cc1
26824121,C=CC/C(C#N)=C/N,N/C=C(\C#N)CC=C
29456085,C/N=C(/NCC1CN(C)CCN1C)N(C)CCOc1ccc(F)cc1,C(N(/C(=N\C)NCC1CN(C)CCN1C)C)COc1ccc(F)cc1
10219456,COc1cc(C(=O)OCCCCO[N+](=O)[O-])ccc1OC(=O)CCCC=CC[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,C(CCOC(c1ccc(OC(=O)CCCC=CC[C@H]2[C@@H](O)C[C@@H](O)[C@@H]2CC[C@@H](O)CCc2ccccc2)c(OC)c1)=O)CO[N+]([O-])=O
17628815,CCOC(=O)[C@H]1[C@@H]2OC3(CC2Br)C(C(=O)NC(C)(C)C)N([C@@H](CO)C(C)C)C(=O)[C@H]13,OC[C@@H](C(C)C)N1C(=O)[C@H]2C3(C1C(NC(C)(C)C)=O)CC(Br)[C@H]([C@@H]2C(=O)OCC)O3
4065947,CCOc1nc(N)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(N[C@@H](C)C(=O)[O-])N[C@@H](C)C(=O)OCC(C)(C)C)[C@@H](O)[C@@]1(C)O,c1(N)nc(OCC)c2ncn([C@@H]3O[C@H](COP(N[C@@H](C)C(=O)OCC(C)(C)C)(=O)N[C@@H](C)C(=O)[O-])[C@@H](O)[C@]3(O)C)c2n1
1880636,COc1cc2c(Oc3ccc(NC(=O)c4c(C)n(-c5ccc(C(F)(F)F)cc5)c(=O)n4C)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,c1(OC)c(OCCCN2CCN(C)CC2)cc2c(c(Oc3c(F)cc(NC(=O)c4c(C)n(-c5ccc(C(F)(F)F)cc5)c(=O)n4C)cc3)ccn2)c1
572624,CC1(C)CN(c2ccn3ncc(C(=O)N[C@@H](c4ccc(OC(F)(F)F)cc4)C(C)(C)O)c3n2)CCO1,n1c2c(C(=O)N[C@H](C(O)(C)C)c3ccc(OC(F)(F)F)cc3)cnn2ccc1N1CCOC(C)(C)C1
6029272,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCNC(=O)Oc1ccc2oc(-c3ccccc3)cc(=O)c2c1,C(\C/C=C\CC)=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCNC(Oc1cc2c(=O)cc(-c3ccccc3)oc2cc1)=O
14984748,COCCS(=O)(=O)Cc1ccc(NC(=O)c2cc(N3CCC(=O)CC3=O)cc(C(C)(C)C)c2O)cc1,O=S(=O)(Cc1ccc(NC(=O)c2c(O)c(C(C)(C)C)cc(N3CCC(=O)CC3=O)c2)cc1)CCOC
1518607,Cc1cc2n(c1)CCC2,n12c(cc(C)c1)CCC2
14969403,Cc1cc(OCCCC(=O)NCCCOCCOCCOCCCNC(=O)C(CCCCNC(=O)CN(CP)CP(=O)(O)O)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)cc(C)c1S(=O)(=O)NC(CNC(=O)c1cn(C)c2cc(CNc3ncc[nH]3)ccc2c1=O)C(=O)O,N(Cc1cc2n(C)cc(C(=O)NCC(NS(=O)(c3c(C)cc(OCCCC(NCCCOCCOCCOCCCNC(=O)C(CCCCNC(CN(CP(O)(O)=O)CP)=O)NC(CN4CCN(CC(O)=O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)=O)=O)cc3C)=O)C(=O)O)c(=O)c2cc1)c1ncc[nH]1
851265,CC(C)(C)OC(=O)NC1CCN(S(=O)(=O)Cl)CC1,O=S(Cl)(N1CCC(NC(OC(C)(C)C)=O)CC1)=O
4973145,CCC(CCCN1CCN(CCOc2ccc(NC(C)=O)cc2)CC1)c1ccc(C#N)c(C)c1,c1c(OCCN2CCN(CCCC(c3cc(C)c(C#N)cc3)CC)CC2)ccc(NC(=O)C)c1
24933427,CCOc1ccc(S(=O)(=O)Nc2cccc3cccnc23)cc1OCC,c1cc2c(nccc2)c(NS(=O)(c2ccc(OCC)c(OCC)c2)=O)c1
24022020,COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(CC(C)CC(N)C(=O)O)n(-c5ccccc5)c4=O)cc3F)c2cc1OC,C(C(Cn1n(-c2ccccc2)c(=O)c(C(=O)Nc2ccc(Oc3c4c(cc(OC)c(OC)c4)ncc3)c(F)c2)c1C)C)C(C(O)=O)N
803712,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@H](C(=O)OC)[C@H]2c2cc3c(cc2OC)N(C=O)[C@H]2[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]32[C@@H]54)C1,N12C[C@H](C[C@](CC)(O)C1)[C@H](c1c(OC)cc3c(c1)[C@@]14[C@@H]5[C@@](CC)(C=CCN5CC1)[C@@H](OC(C)=O)[C@](O)(C(=O)OC)[C@@H]4N3C=O)[C@@H](C(=O)OC)c1[nH]c3c(cccc3)c1CC2
17569485,CCC(Sc1nc(-c2ccccc2)cc(-c2cc(OC)c(OC)c(OC)c2)c1C#N)C(=O)Nc1cccc(C(=O)O)c1,c1cccc(-c2nc(SC(CC)C(=O)Nc3cccc(C(O)=O)c3)c(C#N)c(-c3cc(OC)c(OC)c(OC)c3)c2)c1
14086182,CCCCCCCCCCc1cnc(-c2ccc(OCCCCCCOC(=O)[C@@H]3CCCC[C@H]3C(=O)OCCCCCCOc3ccc(-c4ncc(CCCCCCCCCC)cn4)cc3)cc2)nc1,C(c1cnc(-c2ccc(OCCCCCCOC(=O)[C@@H]3CCCC[C@H]3C(OCCCCCCOc3ccc(-c4ncc(CCCCCCCCCC)cn4)cc3)=O)cc2)nc1)CCCCCCCCC
